amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10769,10769_1864,1864,,680,,,,,1860,3346,TRUE,646,680,Noordwijk
10769,10769_1865,1865,,667,,,,,1860,3283,TRUE,652,667,Noordwijk
10769,10769_1866,1866,,674,,,,,1870,3317,TRUE,657,674,Noordwijk
10769,10769_1867,1867,,683,,,,,1870,3361,TRUE,663,683,Noordwijk
10769,10769_1868,1868,,690,,,,,1870,3393,TRUE,668,690,Noordwijk
10769,10769_1869,1869,972,674,,,,,1870,3411,FALSE,674,693,Noordwijk
10769,10769_1870,1870,,700,,,,,1870,3443,TRUE,680,700,Noordwijk
10769,10769_1871,1871,,699,,,,,1870,3439,TRUE,686,699,Noordwijk
10769,10769_1872,1872,,706,,,,,1870,3473,TRUE,692,706,Noordwijk
10769,10769_1873,1873,,706,,,,,1870,3471,TRUE,698,706,Noordwijk
10769,10769_1874,1874,,710,,,,,1870,3494,TRUE,705,710,Noordwijk
10769,10769_1875,1875,,717,,,,,1880,3528,TRUE,711,717,Noordwijk
10769,10769_1876,1876,,725,,,,,1880,3562,TRUE,717,725,Noordwijk
10769,10769_1877,1877,,729,,,,,1880,3582,TRUE,723,729,Noordwijk
10769,10769_1878,1878,,739,,,,,1880,3630,TRUE,729,739,Noordwijk
10769,10769_1879,1879,754,736,645,91,30,31,1880,3697,FALSE,736,752,Noordwijk
10769,10769_1880,1880,,756,,,,,1880,3714,TRUE,748,756,Noordwijk
10769,10769_1881,1881,,770,,,,,1880,3781,TRUE,761,770,Noordwijk
10769,10769_1882,1882,,786,,,,,1880,3861,TRUE,774,786,Noordwijk
10769,10769_1883,1883,,800,,,,,1880,3927,TRUE,787,800,Noordwijk
10769,10769_1884,1884,,810,,,,,1880,3973,TRUE,800,810,Noordwijk
10769,10769_1885,1885,,834,,,,,1880,4092,TRUE,812,834,Noordwijk
10769,10769_1886,1886,,861,,,,,1890,4221,TRUE,825,861,Noordwijk
10769,10769_1887,1887,,864,,,,,1890,4237,TRUE,838,864,Noordwijk
10769,10769_1888,1888,,885,,,,,1890,4335,TRUE,851,885,Noordwijk
10769,10769_1889,1889,910,864,768,96,21,35,1890,4379,FALSE,864,894,Noordwijk
10769,10769_1890,1890,,908,,,,,1890,4450,TRUE,878,908,Noordwijk
10769,10769_1891,1891,,913,,,,,1890,4470,TRUE,892,913,Noordwijk
10769,10769_1892,1892,,929,,,,,1890,4549,TRUE,906,929,Noordwijk
10769,10769_1893,1893,,953,,,,,1890,4667,TRUE,920,953,Noordwijk
10769,10769_1894,1894,,978,,,,,1890,4785,TRUE,935,978,Noordwijk
10769,10769_1895,1895,,993,,,,,1900,4857,TRUE,949,993,Noordwijk
10769,10769_1896,1896,,1004,,,,,1900,4910,TRUE,963,1004,Noordwijk
10769,10769_1897,1897,,1022,,,,,1900,4999,TRUE,977,1022,Noordwijk
10769,10769_1898,1898,,1039,,,,,1900,5078,TRUE,991,1039,Noordwijk
10769,10769_1899,1899,995,1006,896,110,21,44,1900,5169,FALSE,1006,1057,Noordwijk
10769,10769_1900,1900,,1073,,,,,1900,5242,TRUE,,1073,Noordwijk
10769,10769_1901,1901,,1099,,,,,1900,5371,TRUE,,1099,Noordwijk
10769,10769_1902,1902,,1123,,,,,1900,5484,TRUE,,1123,Noordwijk
10769,10769_1903,1903,,1151,,,,,1900,5622,TRUE,,1151,Noordwijk
10769,10769_1904,1904,,1172,,,,,1900,5724,TRUE,,1172,Noordwijk
10769,10769_1905,1905,,1193,,,,,1900,5822,TRUE,,1193,Noordwijk
10769,10769_1906,1906,,1236,,,,,1910,6032,TRUE,,1236,Noordwijk
10769,10769_1907,1907,,1252,,,,,1910,6108,TRUE,,1252,Noordwijk
10769,10769_1908,1908,,1271,,,,,1910,6198,TRUE,,1271,Noordwijk
10769,10769_1909,1909,1260,1292,,,,,1910,6302,TRUE,,1292,Noordwijk
10769,10769_1910,1910,,1311,,,,,1910,6392,TRUE,,1311,Noordwijk
10769,10769_1911,1911,,1365,,,,,1910,6656,TRUE,,1365,Noordwijk
10769,10769_1912,1912,,1405,,,,,1910,6845,TRUE,,1405,Noordwijk
10769,10769_1913,1913,,1425,,,,,1910,6945,TRUE,,1425,Noordwijk
10769,10769_1914,1914,,1460,,,,,1910,7112,TRUE,,1460,Noordwijk
10769,10769_1915,1915,,1472,,,,,1920,7169,TRUE,,1472,Noordwijk
10769,10769_1916,1916,,1503,,,,,1920,7320,TRUE,,1503,Noordwijk
10769,10769_1917,1917,,1541,,,,,1920,7504,TRUE,,1541,Noordwijk
10769,10769_1918,1918,,1584,,,,,1920,7713,TRUE,,1584,Noordwijk
10769,10769_1919,1919,,1599,,,,,1920,7784,TRUE,,1599,Noordwijk
10769,10769_1920,1920,1645,1623,,,,,1920,7901,TRUE,,1623,Noordwijk
10769,10769_1921,1921,,1657,,,,,1920,8062,TRUE,,1657,Noordwijk
10787,10787_1849,1849,438,497,,,,,1850,,FALSE,497,,Anloo
10787,10787_1850,1850,,,,,,,1850,,TRUE,502,,Anloo
10787,10787_1851,1851,,510,,,,,1850,2528,TRUE,508,510,Anloo
10787,10787_1852,1852,,523,,,,,1850,2590,TRUE,514,523,Anloo
10787,10787_1853,1853,,530,,,,,1850,2622,TRUE,520,530,Anloo
10787,10787_1854,1854,,540,,,,,1850,2671,TRUE,526,540,Anloo
10787,10787_1855,1855,,545,,,,,1860,2694,TRUE,532,545,Anloo
10787,10787_1856,1856,,562,,,,,1860,2777,TRUE,538,562,Anloo
10787,10787_1857,1857,,567,,,,,1860,2800,TRUE,544,567,Anloo
10787,10787_1858,1858,,572,,,,,1860,2828,TRUE,550,572,Anloo
10787,10787_1859,1859,532,556,,,,,1860,2822,FALSE,556,571,Anloo
10787,10787_1860,1860,,589,,,,,1860,2907,TRUE,563,589,Anloo
10787,10787_1861,1861,,590,,,,,1860,2914,TRUE,571,590,Anloo
10787,10787_1862,1862,,597,,,,,1860,2945,TRUE,579,597,Anloo
10787,10787_1863,1863,,607,,,,,1860,2993,TRUE,587,607,Anloo
10787,10787_1864,1864,,606,,,,,1860,2991,TRUE,595,606,Anloo
10787,10787_1865,1865,,603,,,,,1860,2977,TRUE,603,603,Anloo
10787,10787_1866,1866,,616,,,,,1870,3037,TRUE,611,616,Anloo
10787,10787_1867,1867,,619,,,,,1870,3055,TRUE,619,619,Anloo
10787,10787_1868,1868,,637,,,,,1870,3140,TRUE,627,637,Anloo
10787,10787_1869,1869,1196,635,,,,,1870,3065,FALSE,635,622,Anloo
10787,10787_1870,1870,,621,,,,,1870,3062,TRUE,638,621,Anloo
10787,10787_1871,1871,,633,,,,,1870,3121,TRUE,641,633,Anloo
10787,10787_1872,1872,,631,,,,,1870,3111,TRUE,645,631,Anloo
10787,10787_1873,1873,,634,,,,,1870,3126,TRUE,648,634,Anloo
10787,10787_1874,1874,,646,,,,,1870,3185,TRUE,652,646,Anloo
10787,10787_1875,1875,,647,,,,,1880,3187,TRUE,655,647,Anloo
10787,10787_1876,1876,,658,,,,,1880,3242,TRUE,658,658,Anloo
10787,10787_1877,1877,,665,,,,,1880,3276,TRUE,662,665,Anloo
10787,10787_1878,1878,,677,,,,,1880,3332,TRUE,665,677,Anloo
10787,10787_1879,1879,684,669,603,66,12,12,1880,3360,FALSE,669,683,Anloo
10787,10787_1880,1880,,682,,,,,1880,3359,TRUE,,682,Anloo
10787,10787_1881,1881,,687,,,,,1880,3381,TRUE,,687,Anloo
10787,10787_1882,1882,,692,,,,,1880,3407,TRUE,,692,Anloo
10787,10787_1883,1883,,692,,,,,1880,3404,TRUE,,692,Anloo
10787,10787_1884,1884,,703,,,,,1880,3459,TRUE,,703,Anloo
10787,10787_1885,1885,,705,,,,,1880,3466,TRUE,,705,Anloo
10787,10787_1886,1886,,705,,,,,1890,3467,TRUE,,705,Anloo
10787,10787_1887,1887,,706,,,,,1890,3472,TRUE,,706,Anloo
10787,10787_1888,1888,,721,,,,,1890,3543,TRUE,,721,Anloo
10787,10787_1889,1889,,703,,,,,1890,3457,TRUE,,703,Anloo
10787,10787_1890,1890,,708,,,,,1890,3484,TRUE,,708,Anloo
10787,10787_1891,1891,,716,,,,,1890,3521,TRUE,,716,Anloo
10787,10787_1892,1892,,721,,,,,1890,3544,TRUE,,721,Anloo
10787,10787_1893,1893,,721,,,,,1890,3543,TRUE,,721,Anloo
10787,10787_1894,1894,,715,,,,,1890,3516,TRUE,,715,Anloo
10787,10787_1895,1895,,721,,,,,1900,3545,TRUE,,721,Anloo
10787,10787_1896,1896,,723,,,,,1900,3556,TRUE,,723,Anloo
10787,10787_1897,1897,,727,,,,,1900,3574,TRUE,,727,Anloo
10787,10787_1898,1898,,738,,,,,1900,3626,TRUE,,738,Anloo
10787,10787_1899,1899,735,736,638,745,9,13,1900,3618,TRUE,,736,Anloo
10787,10787_1900,1900,,741,,,,,1900,3641,TRUE,,741,Anloo
10787,10787_1901,1901,,752,,,,,1900,3696,TRUE,,752,Anloo
10787,10787_1902,1902,,761,,,,,1900,3738,TRUE,,761,Anloo
10787,10787_1903,1903,,784,,,,,1900,3847,TRUE,,784,Anloo
10787,10787_1904,1904,,798,,,,,1900,3917,TRUE,,798,Anloo
10787,10787_1905,1905,,820,,,,,1900,4022,TRUE,,820,Anloo
10787,10787_1906,1906,,844,,,,,1910,4141,TRUE,,844,Anloo
10787,10787_1907,1907,,869,,,,,1910,4258,TRUE,,869,Anloo
10787,10787_1908,1908,,894,,,,,1910,4381,TRUE,,894,Anloo
10787,10787_1909,1909,898,907,,,,,1910,4445,TRUE,,907,Anloo
10787,10787_1910,1910,,919,,,,,1910,4499,TRUE,,919,Anloo
10787,10787_1911,1911,,928,,,,,1910,4543,TRUE,,928,Anloo
10787,10787_1912,1912,,933,,,,,1910,4568,TRUE,,933,Anloo
10787,10787_1913,1913,,941,,,,,1910,4605,TRUE,,941,Anloo
10787,10787_1914,1914,,954,,,,,1910,4670,TRUE,,954,Anloo
10787,10787_1915,1915,,973,,,,,1920,4760,TRUE,,973,Anloo
10787,10787_1916,1916,,985,,,,,1920,4818,TRUE,,985,Anloo
10787,10787_1917,1917,,1000,,,,,1920,4890,TRUE,,1000,Anloo
10787,10787_1918,1918,,1003,,,,,1920,4904,TRUE,,1003,Anloo
10787,10787_1919,1919,,1011,,,,,1920,4944,TRUE,,1011,Anloo
10787,10787_1920,1920,1024,1023,,,,,1920,5005,TRUE,,1023,Anloo
10787,10787_1921,1921,,1025,,,,,1920,5014,TRUE,,1025,Anloo
10796,10796_1849,1849,166,173,,,,,1850,,FALSE,173,,Berg en Terblijt
10796,10796_1850,1850,,,,,,,1850,,TRUE,173,,Berg en Terblijt
10796,10796_1851,1851,,152,,,,,1850,799,TRUE,173,152,Berg en Terblijt
10796,10796_1852,1852,,155,,,,,1850,815,TRUE,173,155,Berg en Terblijt
10796,10796_1853,1853,,153,,,,,1850,803,TRUE,174,153,Berg en Terblijt
10796,10796_1854,1854,,145,,,,,1850,763,TRUE,174,145,Berg en Terblijt
10796,10796_1855,1855,,146,,,,,1860,771,TRUE,174,146,Berg en Terblijt
10796,10796_1856,1856,,150,,,,,1860,787,TRUE,175,150,Berg en Terblijt
10796,10796_1857,1857,,151,,,,,1860,792,TRUE,175,151,Berg en Terblijt
10796,10796_1858,1858,,151,,,,,1860,794,TRUE,175,151,Berg en Terblijt
10796,10796_1859,1859,174,176,,,,,1860,866,FALSE,176,166,Berg en Terblijt
10796,10796_1860,1860,,167,,,,,1860,869,TRUE,175,167,Berg en Terblijt
10796,10796_1861,1861,,167,,,,,1860,869,TRUE,175,167,Berg en Terblijt
10796,10796_1862,1862,,167,,,,,1860,873,TRUE,175,167,Berg en Terblijt
10796,10796_1863,1863,,166,,,,,1860,865,TRUE,175,166,Berg en Terblijt
10796,10796_1864,1864,,162,,,,,1860,847,TRUE,175,162,Berg en Terblijt
10796,10796_1865,1865,,161,,,,,1860,841,TRUE,175,161,Berg en Terblijt
10796,10796_1866,1866,,162,,,,,1870,849,TRUE,175,162,Berg en Terblijt
10796,10796_1867,1867,,164,,,,,1870,855,TRUE,175,164,Berg en Terblijt
10796,10796_1868,1868,,163,,,,,1870,850,TRUE,175,163,Berg en Terblijt
10796,10796_1869,1869,183,175,,,,,1870,951,FALSE,175,184,Berg en Terblijt
10796,10796_1870,1870,,181,,,,,1870,938,TRUE,176,181,Berg en Terblijt
10796,10796_1871,1871,,179,,,,,1870,928,TRUE,177,179,Berg en Terblijt
10796,10796_1872,1872,,176,,,,,1870,914,TRUE,178,176,Berg en Terblijt
10796,10796_1873,1873,,178,,,,,1870,925,TRUE,179,178,Berg en Terblijt
10796,10796_1874,1874,,179,,,,,1870,928,TRUE,180,179,Berg en Terblijt
10796,10796_1875,1875,,182,,,,,1880,944,TRUE,181,182,Berg en Terblijt
10796,10796_1876,1876,,185,,,,,1880,960,TRUE,182,185,Berg en Terblijt
10796,10796_1877,1877,,188,,,,,1880,974,TRUE,183,188,Berg en Terblijt
10796,10796_1878,1878,,190,,,,,1880,981,TRUE,184,190,Berg en Terblijt
10796,10796_1879,1879,195,186,151,35,6,5,1880,1086,FALSE,186,212,Berg en Terblijt
10796,10796_1880,1880,,212,,,,,1880,1090,TRUE,187,212,Berg en Terblijt
10796,10796_1881,1881,,222,,,,,1880,1135,TRUE,189,222,Berg en Terblijt
10796,10796_1882,1882,,224,,,,,1880,1146,TRUE,191,224,Berg en Terblijt
10796,10796_1883,1883,,226,,,,,1880,1156,TRUE,193,226,Berg en Terblijt
10796,10796_1884,1884,,228,,,,,1880,1164,TRUE,195,228,Berg en Terblijt
10796,10796_1885,1885,,229,,,,,1880,1169,TRUE,197,229,Berg en Terblijt
10796,10796_1886,1886,,227,,,,,1890,1162,TRUE,198,227,Berg en Terblijt
10796,10796_1887,1887,,234,,,,,1890,1196,TRUE,200,234,Berg en Terblijt
10796,10796_1888,1888,,238,,,,,1890,1214,TRUE,202,238,Berg en Terblijt
10796,10796_1889,1889,,233,,,,,1890,1188,TRUE,204,233,Berg en Terblijt
10796,10796_1890,1890,,235,,,,,1890,1200,TRUE,206,235,Berg en Terblijt
10796,10796_1891,1891,,240,,,,,1890,1222,TRUE,208,240,Berg en Terblijt
10796,10796_1892,1892,,244,,,,,1890,1242,TRUE,210,244,Berg en Terblijt
10796,10796_1893,1893,,249,,,,,1890,1269,TRUE,211,249,Berg en Terblijt
10796,10796_1894,1894,,252,,,,,1890,1283,TRUE,213,252,Berg en Terblijt
10796,10796_1895,1895,,258,,,,,1900,1309,TRUE,215,258,Berg en Terblijt
10796,10796_1896,1896,,261,,,,,1900,1326,TRUE,217,261,Berg en Terblijt
10796,10796_1897,1897,,261,,,,,1900,1326,TRUE,219,261,Berg en Terblijt
10796,10796_1898,1898,,263,,,,,1900,1335,TRUE,221,263,Berg en Terblijt
10796,10796_1899,1899,240,223,193,30,7,9,1900,1279,FALSE,223,252,Berg en Terblijt
10796,10796_1900,1900,,254,,,,,1900,1293,TRUE,,254,Berg en Terblijt
10796,10796_1901,1901,,256,,,,,1900,1298,TRUE,,256,Berg en Terblijt
10796,10796_1902,1902,,267,,,,,1900,1353,TRUE,,267,Berg en Terblijt
10796,10796_1903,1903,,265,,,,,1900,1343,TRUE,,265,Berg en Terblijt
10796,10796_1904,1904,,279,,,,,1900,1412,TRUE,,279,Berg en Terblijt
10796,10796_1905,1905,,290,,,,,1900,1466,TRUE,,290,Berg en Terblijt
10796,10796_1906,1906,,286,,,,,1910,1446,TRUE,,286,Berg en Terblijt
10796,10796_1907,1907,,298,,,,,1910,1502,TRUE,,298,Berg en Terblijt
10796,10796_1908,1908,,300,,,,,1910,1514,TRUE,,300,Berg en Terblijt
10796,10796_1909,1909,269,270,,,,,1910,1369,TRUE,,270,Berg en Terblijt
10796,10796_1910,1910,,276,,,,,1910,1398,TRUE,,276,Berg en Terblijt
10796,10796_1911,1911,,273,,,,,1910,1384,TRUE,,273,Berg en Terblijt
10796,10796_1912,1912,,287,,,,,1910,1448,TRUE,,287,Berg en Terblijt
10796,10796_1913,1913,,293,,,,,1910,1479,TRUE,,293,Berg en Terblijt
10796,10796_1914,1914,,289,,,,,1910,1460,TRUE,,289,Berg en Terblijt
10796,10796_1915,1915,,302,,,,,1920,1524,TRUE,,302,Berg en Terblijt
10796,10796_1916,1916,,309,,,,,1920,1556,TRUE,,309,Berg en Terblijt
10796,10796_1917,1917,,324,,,,,1920,1631,TRUE,,324,Berg en Terblijt
10796,10796_1918,1918,,346,,,,,1920,1734,TRUE,,346,Berg en Terblijt
10796,10796_1919,1919,,350,,,,,1920,1754,TRUE,,350,Berg en Terblijt
10796,10796_1920,1920,290,353,,,,,1920,1767,TRUE,,353,Berg en Terblijt
10796,10796_1921,1921,,357,,,,,1920,1787,TRUE,,357,Berg en Terblijt
10798,10798_1849,1849,803,1104,,,,,1850,,FALSE,1104,,Brummen
10798,10798_1850,1850,,,,,,,1850,,TRUE,1112,,Brummen
10798,10798_1851,1851,,1233,,,,,1850,6018,TRUE,1121,1233,Brummen
10798,10798_1852,1852,,1252,,,,,1850,6110,TRUE,1130,1252,Brummen
10798,10798_1853,1853,,1259,,,,,1850,6141,TRUE,1139,1259,Brummen
10798,10798_1854,1854,,1271,,,,,1850,6200,TRUE,1148,1271,Brummen
10798,10798_1855,1855,,1269,,,,,1860,6192,TRUE,1157,1269,Brummen
10798,10798_1856,1856,,1291,,,,,1860,6298,TRUE,1166,1291,Brummen
10798,10798_1857,1857,,1300,,,,,1860,6338,TRUE,1175,1300,Brummen
10798,10798_1858,1858,,1316,,,,,1860,6416,TRUE,1184,1316,Brummen
10798,10798_1859,1859,875,1193,,,,,1860,6300,FALSE,1193,1292,Brummen
10798,10798_1860,1860,,1298,,,,,1860,6331,TRUE,1204,1298,Brummen
10798,10798_1861,1861,,1289,,,,,1860,6288,TRUE,1215,1289,Brummen
10798,10798_1862,1862,,1296,,,,,1860,6322,TRUE,1226,1296,Brummen
10798,10798_1863,1863,,1273,,,,,1860,6212,TRUE,1237,1273,Brummen
10798,10798_1864,1864,,1295,,,,,1860,6318,TRUE,1248,1295,Brummen
10798,10798_1865,1865,,1289,,,,,1860,6289,TRUE,1259,1289,Brummen
10798,10798_1866,1866,,1283,,,,,1870,6257,TRUE,1270,1283,Brummen
10798,10798_1867,1867,,1304,,,,,1870,6359,TRUE,1281,1304,Brummen
10798,10798_1868,1868,,1322,,,,,1870,6447,TRUE,1292,1322,Brummen
10798,10798_1869,1869,2578,1303,,,,,1870,6445,FALSE,1303,1322,Brummen
10798,10798_1870,1870,,1312,,,,,1870,6399,TRUE,1305,1312,Brummen
10798,10798_1871,1871,,1310,,,,,1870,6390,TRUE,1307,1310,Brummen
10798,10798_1872,1872,,1302,,,,,1870,6349,TRUE,1309,1302,Brummen
10798,10798_1873,1873,,1318,,,,,1870,6427,TRUE,1311,1318,Brummen
10798,10798_1874,1874,,1323,,,,,1870,6451,TRUE,1313,1323,Brummen
10798,10798_1875,1875,,1352,,,,,1880,6591,TRUE,1315,1352,Brummen
10798,10798_1876,1876,,1358,,,,,1880,6619,TRUE,1317,1358,Brummen
10798,10798_1877,1877,,1373,,,,,1880,6692,TRUE,1319,1373,Brummen
10798,10798_1878,1878,,1384,,,,,1880,6746,TRUE,1321,1384,Brummen
10798,10798_1879,1879,1362,1323,1177,146,18,39,1880,6704,FALSE,1323,1375,Brummen
10798,10798_1880,1880,,1375,,,,,1880,6703,TRUE,1333,1375,Brummen
10798,10798_1881,1881,,1395,,,,,1880,6797,TRUE,1343,1395,Brummen
10798,10798_1882,1882,,1401,,,,,1880,6828,TRUE,1353,1401,Brummen
10798,10798_1883,1883,,1404,,,,,1880,6843,TRUE,1363,1404,Brummen
10798,10798_1884,1884,,1413,,,,,1880,6884,TRUE,1373,1413,Brummen
10798,10798_1885,1885,,1444,,,,,1880,7035,TRUE,1383,1444,Brummen
10798,10798_1886,1886,,1465,,,,,1890,7135,TRUE,1393,1465,Brummen
10798,10798_1887,1887,,1472,,,,,1890,7169,TRUE,1403,1472,Brummen
10798,10798_1888,1888,,1471,,,,,1890,7166,TRUE,1413,1471,Brummen
10798,10798_1889,1889,1473,1424,1261,163,16,29,1890,7194,FALSE,1424,1477,Brummen
10798,10798_1890,1890,,1483,,,,,1890,7223,TRUE,1426,1483,Brummen
10798,10798_1891,1891,,1474,,,,,1890,7182,TRUE,1429,1474,Brummen
10798,10798_1892,1892,,1474,,,,,1890,7178,TRUE,1431,1474,Brummen
10798,10798_1893,1893,,1482,,,,,1890,7218,TRUE,1434,1482,Brummen
10798,10798_1894,1894,,1494,,,,,1890,7275,TRUE,1436,1494,Brummen
10798,10798_1895,1895,,1504,,,,,1900,7326,TRUE,1439,1504,Brummen
10798,10798_1896,1896,,1514,,,,,1900,7375,TRUE,1441,1514,Brummen
10798,10798_1897,1897,,1520,,,,,1900,7401,TRUE,1444,1520,Brummen
10798,10798_1898,1898,,1499,,,,,1900,7301,TRUE,1446,1499,Brummen
10798,10798_1899,1899,1513,1449,1274,175,23,44,1900,7304,FALSE,1449,1500,Brummen
10798,10798_1900,1900,,1497,,,,,1900,7291,TRUE,,1497,Brummen
10798,10798_1901,1901,,1504,,,,,1900,7327,TRUE,,1504,Brummen
10798,10798_1902,1902,,1519,,,,,1900,7396,TRUE,,1519,Brummen
10798,10798_1903,1903,,1508,,,,,1900,7342,TRUE,,1508,Brummen
10798,10798_1904,1904,,1516,,,,,1900,7385,TRUE,,1516,Brummen
10798,10798_1905,1905,,1516,,,,,1900,7382,TRUE,,1516,Brummen
10798,10798_1906,1906,,1506,,,,,1910,7335,TRUE,,1506,Brummen
10798,10798_1907,1907,,1516,,,,,1910,7381,TRUE,,1516,Brummen
10798,10798_1908,1908,,1545,,,,,1910,7524,TRUE,,1545,Brummen
10798,10798_1909,1909,1568,1570,,,,,1910,7642,TRUE,,1570,Brummen
10798,10798_1910,1910,,1580,,,,,1910,7690,TRUE,,1580,Brummen
10798,10798_1911,1911,,1588,,,,,1910,7731,TRUE,,1588,Brummen
10798,10798_1912,1912,,1593,,,,,1910,7754,TRUE,,1593,Brummen
10798,10798_1913,1913,,1611,,,,,1910,7839,TRUE,,1611,Brummen
10798,10798_1914,1914,,1660,,,,,1910,8079,TRUE,,1660,Brummen
10798,10798_1915,1915,,1684,,,,,1920,8195,TRUE,,1684,Brummen
10798,10798_1916,1916,,1711,,,,,1920,8323,TRUE,,1711,Brummen
10798,10798_1917,1917,,1725,,,,,1920,8393,TRUE,,1725,Brummen
10798,10798_1918,1918,,1729,,,,,1920,8410,TRUE,,1729,Brummen
10798,10798_1919,1919,,1717,,,,,1920,8355,TRUE,,1717,Brummen
10798,10798_1920,1920,1810,1751,,,,,1920,8518,TRUE,,1751,Brummen
10798,10798_1921,1921,,1756,,,,,1920,8539,TRUE,,1756,Brummen
10820,10820_1849,1849,,,,,,,1850,,TRUE,,,Bunnik
10820,10820_1850,1850,,,,,,,1850,,TRUE,,,Bunnik
10820,10820_1851,1851,,167,,,,,1850,869,TRUE,,167,Bunnik
10820,10820_1852,1852,,168,,,,,1850,875,TRUE,,168,Bunnik
10820,10820_1853,1853,,168,,,,,1850,876,TRUE,,168,Bunnik
10820,10820_1854,1854,,170,,,,,1850,884,TRUE,,170,Bunnik
10820,10820_1855,1855,,173,,,,,1860,901,TRUE,,173,Bunnik
10820,10820_1856,1856,,192,,,,,1860,993,TRUE,,192,Bunnik
10820,10820_1857,1857,,194,,,,,1860,1002,TRUE,,194,Bunnik
10820,10820_1858,1858,,195,,,,,1860,1008,TRUE,,195,Bunnik
10820,10820_1859,1859,201,191,,,,,1860,1030,FALSE,191,200,Bunnik
10820,10820_1860,1860,,197,,,,,1860,1018,TRUE,201,197,Bunnik
10820,10820_1861,1861,,201,,,,,1860,1036,TRUE,212,201,Bunnik
10820,10820_1862,1862,,202,,,,,1860,1040,TRUE,223,202,Bunnik
10820,10820_1863,1863,,204,,,,,1860,1051,TRUE,234,204,Bunnik
10820,10820_1864,1864,,210,,,,,1860,1079,TRUE,245,210,Bunnik
10820,10820_1865,1865,,213,,,,,1860,1093,TRUE,255,213,Bunnik
10820,10820_1866,1866,,212,,,,,1870,1089,TRUE,266,212,Bunnik
10820,10820_1867,1867,,210,,,,,1870,1079,TRUE,277,210,Bunnik
10820,10820_1868,1868,,209,,,,,1870,1074,TRUE,288,209,Bunnik
10820,10820_1869,1869,582,299,,,,,1870,1113,FALSE,299,217,Bunnik
10820,10820_1870,1870,,211,,,,,1870,1081,TRUE,293,211,Bunnik
10820,10820_1871,1871,,209,,,,,1870,1072,TRUE,287,209,Bunnik
10820,10820_1872,1872,,214,,,,,1870,1096,TRUE,281,214,Bunnik
10820,10820_1873,1873,,218,,,,,1870,1118,TRUE,276,218,Bunnik
10820,10820_1874,1874,,223,,,,,1870,1142,TRUE,270,223,Bunnik
10820,10820_1875,1875,,228,,,,,1880,1165,TRUE,264,228,Bunnik
10820,10820_1876,1876,,232,,,,,1880,1186,TRUE,259,232,Bunnik
10820,10820_1877,1877,,242,,,,,1880,1232,TRUE,253,242,Bunnik
10820,10820_1878,1878,,246,,,,,1880,1250,TRUE,247,246,Bunnik
10820,10820_1879,1879,260,242,213,29,10,9,1880,1128,FALSE,242,220,Bunnik
10820,10820_1880,1880,,222,,,,,1880,1134,TRUE,241,222,Bunnik
10820,10820_1881,1881,,226,,,,,1880,1156,TRUE,240,226,Bunnik
10820,10820_1882,1882,,229,,,,,1880,1172,TRUE,240,229,Bunnik
10820,10820_1883,1883,,235,,,,,1880,1199,TRUE,239,235,Bunnik
10820,10820_1884,1884,,238,,,,,1880,1215,TRUE,239,238,Bunnik
10820,10820_1885,1885,,239,,,,,1880,1220,TRUE,238,239,Bunnik
10820,10820_1886,1886,,239,,,,,1890,1218,TRUE,237,239,Bunnik
10820,10820_1887,1887,,241,,,,,1890,1227,TRUE,237,241,Bunnik
10820,10820_1888,1888,,242,,,,,1890,1234,TRUE,236,242,Bunnik
10820,10820_1889,1889,250,236,210,26,10,6,1890,1098,FALSE,236,214,Bunnik
10820,10820_1890,1890,,212,,,,,1890,1087,TRUE,237,212,Bunnik
10820,10820_1891,1891,,217,,,,,1890,1111,TRUE,238,217,Bunnik
10820,10820_1892,1892,,222,,,,,1890,1136,TRUE,239,222,Bunnik
10820,10820_1893,1893,,224,,,,,1890,1146,TRUE,240,224,Bunnik
10820,10820_1894,1894,,226,,,,,1890,1158,TRUE,242,226,Bunnik
10820,10820_1895,1895,,228,,,,,1900,1164,TRUE,243,228,Bunnik
10820,10820_1896,1896,,228,,,,,1900,1166,TRUE,244,228,Bunnik
10820,10820_1897,1897,,231,,,,,1900,1178,TRUE,245,231,Bunnik
10820,10820_1898,1898,,237,,,,,1900,1208,TRUE,246,237,Bunnik
10820,10820_1899,1899,270,248,231,17,13,9,1900,1237,FALSE,248,243,Bunnik
10820,10820_1900,1900,,250,,,,,1900,1273,TRUE,,250,Bunnik
10820,10820_1901,1901,,249,,,,,1900,1268,TRUE,,249,Bunnik
10820,10820_1902,1902,,253,,,,,1900,1288,TRUE,,253,Bunnik
10820,10820_1903,1903,,251,,,,,1900,1278,TRUE,,251,Bunnik
10820,10820_1904,1904,,256,,,,,1900,1299,TRUE,,256,Bunnik
10820,10820_1905,1905,,256,,,,,1900,1298,TRUE,,256,Bunnik
10820,10820_1906,1906,,264,,,,,1910,1339,TRUE,,264,Bunnik
10820,10820_1907,1907,,274,,,,,1910,1387,TRUE,,274,Bunnik
10820,10820_1908,1908,,271,,,,,1910,1374,TRUE,,271,Bunnik
10820,10820_1909,1909,289,275,,,,,1910,1392,TRUE,,275,Bunnik
10820,10820_1910,1910,,277,,,,,1910,1401,TRUE,,277,Bunnik
